,id,doc_id,row_num,party_name,votes
403,constituency_10_4_6,constituency_10_4,6,เศรษฐกิจ,0
404,constituency_10_4_7,constituency_10_4,7,กล้าธรรม,0
405,constituency_10_4_8,constituency_10_4,8,ไทยก้าวใหม่,0
406,constituency_10_4_9,constituency_10_4,9,ไทยสร้างไทย,0
407,constituency_10_4_10,constituency_10_4,10,รักชาติ,0
408,constituency_10_4_11,constituency_10_4,11,พลังประชารัฐ,0
409,constituency_10_4_12,constituency_10_4,12,ปวงชนไทย,0
410,constituency_10_4_13,constituency_10_4,13,โอกาสใหม่,0
411,constituency_10_5_1,constituency_10_5,1,ประชาชน,0
412,constituency_10_5_2,constituency_10_5,2,ภูมิใจไทย,0
413,constituency_10_5_3,constituency_10_5,3,ประชาธิปัตย์,0
414,constituency_10_5_4,constituency_10_5,4,เพื่อไทย,0
415,constituency_10_5_5,constituency_10_5,5,รวมไทยสร้างชาติ,0
416,constituency_10_5_6,constituency_10_5,6,กล้าธรรม,0
417,constituency_10_5_7,constituency_10_5,7,เศรษฐกิจ,0
418,constituency_10_5_8,constituency_10_5,8,ไทยก้าวใหม่,0
419,constituency_10_5_9,constituency_10_5,9,รักชาติ,0
420,constituency_10_5_10,constituency_10_5,10,ไทยสร้างไทย,0
421,constituency_10_5_11,constituency_10_5,11,ปวงชนไทย,0
422,constituency_10_5_12,constituency_10_5,12,พลวัต,0
423,constituency_10_5_13,constituency_10_5,13,พลังประชารัฐ,0
424,constituency_10_5_14,constituency_10_5,14,โอกาสใหม่,0
425,constituency_10_5_15,constituency_10_5,15,วิชชั่นใหม่,0
426,constituency_10_5_16,constituency_10_5,16,เพื่อบ้านเมือง,0
427,constituency_10_6_1,constituency_10_6,1,ประชาชน,0
428,constituency_10_6_2,constituency_10_6,2,ประชาธิปัตย์,0
429,constituency_10_6_3,constituency_10_6,3,ภูมิใจไทย,0
430,constituency_10_6_4,constituency_10_6,4,โอกาสใหม่,0
431,constituency_10_6_5,constituency_10_6,5,เพื่อไทย,0
432,constituency_10_6_6,constituency_10_6,6,รวมไทยสร้างชาติ,0
433,constituency_10_6_7,constituency_10_6,7,เศรษฐกิจ,0
434,constituency_10_6_8,constituency_10_6,8,ไทยภักดี,0
435,constituency_10_6_9,constituency_10_6,9,ไทยสร้างไทย,0
436,constituency_10_6_10,constituency_10_6,10,ไทยก้าวใหม่,0
437,constituency_10_6_11,constituency_10_6,11,พลวัต,0
438,constituency_10_6_12,constituency_10_6,12,รักชาติ,0
439,constituency_10_6_13,constituency_10_6,13,กล้าธรรม,0
440,constituency_10_6_14,constituency_10_6,14,ประชาธิปไตยใหม่,0
441,constituency_10_6_15,constituency_10_6,15,ปวงชนไทย,0
442,constituency_10_6_16,constituency_10_6,16,ฟิวชน,0
443,constituency_10_7_1,constituency_10_7,1,ประชาชน,0
444,constituency_10_7_2,constituency_10_7,2,ภูมิใจไทย,0
445,constituency_10_7_3,constituency_10_7,3,รวมไทยสร้างชาติ,0
446,constituency_10_7_4,constituency_10_7,4,ประชาธิปัตย์,0
447,constituency_10_7_5,constituency_10_7,5,เพื่อไทย,0
448,constituency_10_7_6,constituency_10_7,6,เศรษฐกิจ,0
449,constituency_10_7_7,constituency_10_7,7,พลังประชารัฐ,0
450,constituency_10_7_8,constituency_10_7,8,กล้าธรรม,0
451,constituency_10_7_9,constituency_10_7,9,ไทยสร้างไทย,0
452,constituency_10_7_10,constituency_10_7,10,ไทยก้าวใหม่,0
453,constituency_10_7_11,constituency_10_7,11,ฟิวชัน,0
454,constituency_10_7_12,constituency_10_7,12,โอกาสใหม่,0
455,constituency_10_7_13,constituency_10_7,13,พลวัต,0
456,constituency_10_8_1,constituency_10_8,1,ประชาชน,0
457,constituency_10_8_2,constituency_10_8,2,เพื่อไทย,0
458,constituency_10_8_3,constituency_10_8,3,ภูมิใจไทย,0
459,constituency_10_8_4,constituency_10_8,4,ประชาธิปัตย์,0
460,constituency_10_8_5,constituency_10_8,5,รวมไทยสร้างชาติ,0
461,constituency_10_8_6,constituency_10_8,6,ไทยสร้างไทย,0
462,constituency_10_8_7,constituency_10_8,7,เศรษฐกิจ,0
463,constituency_10_8_8,constituency_10_8,8,ไทยก้าวใหม่,0
464,constituency_10_8_9,constituency_10_8,9,ไทยภักดี,0
465,constituency_10_8_10,constituency_10_8,10,พลังประชารัฐ,0
466,constituency_10_8_11,constituency_10_8,11,โอกาสใหม่,0
467,constituency_10_8_12,constituency_10_8,12,รักชาติ,0
468,constituency_10_8_13,constituency_10_8,13,กล้าธรรม,0
469,constituency_10_8_14,constituency_10_8,14,ปวงชนไทย,0
470,constituency_10_8_15,constituency_10_8,15,วิชชั่นใหม่,0
471,constituency_10_8_16,constituency_10_8,16,พลวัต,0
472,constituency_10_9_1,constituency_10_9,1,ประชาธิปัตย์,0
473,constituency_10_9_2,constituency_10_9,2,ไทยสร้างไทย,0
474,constituency_10_9_3,constituency_10_9,3,ไทยก้าวใหม่,0
475,constituency_10_9_4,constituency_10_9,4,พลวัต,0
476,constituency_10_9_5,constituency_10_9,5,ประชาชน,0
477,constituency_10_9_6,constituency_10_9,6,ภูมิใจไทย,0
478,constituency_10_9_7,constituency_10_9,7,รักชาติ,0
479,constituency_10_9_8,constituency_10_9,8,เพื่อไทย,0
480,constituency_10_9_9,constituency_10_9,9,รวมไทยสร้างชาติ,0
481,constituency_10_9_10,constituency_10_9,10,กล้าธรรม,0
482,constituency_10_9_11,constituency_10_9,11,รวมพลังประชาชน,0
483,constituency_10_9_12,constituency_10_9,12,เพื่อบ้านเมือง,0
484,constituency_10_9_13,constituency_10_9,13,ประชาธิปไตยใหม่,0
485,constituency_10_9_14,constituency_10_9,14,โอกาสใหม่,0
486,constituency_11_1_1,constituency_11_1,1,ประชาชน,0
487,constituency_11_1_2,constituency_11_1,2,เพื่อไทย,0
488,constituency_11_1_3,constituency_11_1,3,ภูมิใจไทย,0
489,constituency_11_1_4,constituency_11_1,4,ประชาธิปัตย์,0
490,constituency_11_1_5,constituency_11_1,5,เศรษฐกิจ,0
491,constituency_11_1_6,constituency_11_1,6,พลังประชารัฐ,0
492,constituency_11_1_7,constituency_11_1,7,กล้าธรรม,0
493,constituency_11_1_8,constituency_11_1,8,ปวงชนไทย,0
494,constituency_11_2_1,constituency_11_2,1,ประชาชน,0
495,constituency_11_2_2,constituency_11_2,2,เพื่อไทย,0
496,constituency_11_2_3,constituency_11_2,3,ภูมิใจไทย,0
497,constituency_11_2_4,constituency_11_2,4,ประชาธิปัตย์,0
498,constituency_11_2_5,constituency_11_2,5,รวมไทยสร้างชาติ,0
499,constituency_11_2_6,constituency_11_2,6,เศรษฐกิจ,0
500,constituency_11_2_7,constituency_11_2,7,แรงงานสร้างชาติ,0
501,constituency_11_2_8,constituency_11_2,8,ปวงชนไทย,0
502,constituency_11_2_9,constituency_11_2,9,พลังประชารัฐ,0
503,constituency_11_2_10,constituency_11_2,10,กล้าธรรม,0
504,constituency_11_2_11,constituency_11_2,11,ไทยก้าวใหม่,0
505,constituency_11_3_1,constituency_11_3,1,ประชาชน,0
506,constituency_11_3_2,constituency_11_3,2,ประชาธิปัตย์,0
507,constituency_11_3_3,constituency_11_3,3,ภูมิใจไทย,0
508,constituency_11_3_4,constituency_11_3,4,เพื่อไทย,0
509,constituency_11_3_5,constituency_11_3,5,กล้าธรรม,0
510,constituency_11_3_6,constituency_11_3,6,เศรษฐกิจ,0
511,constituency_11_3_7,constituency_11_3,7,พลังประชารัฐ,0
512,constituency_11_3_8,constituency_11_3,8,ไทยภักดี,0
513,constituency_11_3_9,constituency_11_3,9,แรงงานสร้างชาติ,0
514,constituency_11_3_10,constituency_11_3,10,ปวงชนไทย,0
515,constituency_11_4_1,constituency_11_4,1,ประชาชน,0
516,constituency_11_4_2,constituency_11_4,2,เพื่อไทย,0
517,constituency_11_4_3,constituency_11_4,3,ภูมิใจไทย,0
518,constituency_11_4_4,constituency_11_4,4,ประชาธิปัตย์,0
519,constituency_11_4_5,constituency_11_4,5,โอกาสใหม่,0
520,constituency_11_4_6,constituency_11_4,6,รวมไทยสร้างชาติ,0
521,constituency_11_4_7,constituency_11_4,7,พลังประชารัฐ,0
522,constituency_11_4_8,constituency_11_4,8,ไทยก้าวใหม่,0
523,constituency_11_4_9,constituency_11_4,9,กล้าธรรม,0
524,constituency_11_4_10,constituency_11_4,10,ทางเลือกใหม่,0
525,constituency_11_4_11,constituency_11_4,11,ปวงชนไทย,0
526,constituency_11_5_1,constituency_11_5,1,ประชาชน,0
527,constituency_11_5_2,constituency_11_5,2,ภูมิใจไทย,0
528,constituency_11_5_3,constituency_11_5,3,เพื่อไทย,0
529,constituency_11_5_4,constituency_11_5,4,ประชาธิปัตย์,0
530,constituency_11_5_5,constituency_11_5,5,พลังประชารัฐ,0
531,constituency_11_5_6,constituency_11_5,6,รวมไทยสร้างชาติ,0
532,constituency_11_5_7,constituency_11_5,7,ไทยก้าวใหม่,0
533,constituency_11_5_8,constituency_11_5,8,เสรีรวมไทย,0
534,constituency_11_5_9,constituency_11_5,9,โอกาสใหม่,0
535,constituency_11_5_10,constituency_11_5,10,ปวงชนไทย,0
536,constituency_11_5_11,constituency_11_5,11,กล้าธรรม,0
537,constituency_11_6_1,constituency_11_6,1,ภูมิใจไทย,0
538,constituency_11_6_2,constituency_11_6,2,ประชาชน,0
539,constituency_11_6_3,constituency_11_6,3,เพื่อไทย,0
540,constituency_11_6_4,constituency_11_6,4,ประชาธิปัตย์,0
541,constituency_11_6_5,constituency_11_6,5,รวมไทยสร้างชาติ,0
542,constituency_11_6_6,constituency_11_6,6,ปวงชนไทย,0
543,constituency_11_6_7,constituency_11_6,7,พลังประชารัฐ,0
544,constituency_11_6_8,constituency_11_6,8,เสรีรวมไทย,0
545,constituency_11_6_9,constituency_11_6,9,ไทยก้าวใหม่,0
546,constituency_11_6_10,constituency_11_6,10,กล้าธรรม,0
547,constituency_11_7_1,constituency_11_7,1,ประชาชน,0
548,constituency_11_7_2,constituency_11_7,2,ภูมิใจไทย,0
549,constituency_11_7_3,constituency_11_7,3,เพื่อไทย,0
550,constituency_11_7_4,constituency_11_7,4,เศรษฐกิจ,0
551,constituency_11_7_5,constituency_11_7,5,ประชาธิปัตย์,0
552,constituency_11_7_6,constituency_11_7,6,กล้าธรรม,0
553,constituency_11_7_7,constituency_11_7,7,พลังประชารัฐ,0
554,constituency_11_7_8,constituency_11_7,8,ไทยก้าวใหม่,0
555,constituency_11_7_9,constituency_11_7,9,ปวงชนไทย,0
556,constituency_11_8_1,constituency_11_8,1,ประชาชน,0
557,constituency_11_8_2,constituency_11_8,2,เพื่อไทย,0
558,constituency_11_8_3,constituency_11_8,3,กล้าธรรม,0
559,constituency_11_8_4,constituency_11_8,4,ภูมิใจไทย,0
560,constituency_11_8_5,constituency_11_8,5,ประชาธิปัตย์,0
561,constituency_11_8_6,constituency_11_8,6,เศรษฐกิจ,0
562,constituency_11_8_7,constituency_11_8,7,พลังประชารัฐ,0
563,constituency_11_8_8,constituency_11_8,8,ไทยก้าวใหม่,0
564,constituency_11_8_9,constituency_11_8,9,แรงงานสร้างไทย,0
565,constituency_11_8_10,constituency_11_8,10,ปวงชนไทย,0
566,constituency_12_1_1,constituency_12_1,1,ประชาชน,0
567,constituency_12_1_2,constituency_12_1,2,ภูมิใจไทย,0
568,constituency_12_1_3,constituency_12_1,3,เพื่อไทย,0
569,constituency_12_1_4,constituency_12_1,4,กล้าธรรม,0
570,constituency_12_1_5,constituency_12_1,5,ประชาธิปัตย์,0
571,constituency_12_1_6,constituency_12_1,6,เศรษฐกิจ,0
572,constituency_12_1_7,constituency_12_1,7,รวมไทยสร้างชาติ,0
573,constituency_12_1_8,constituency_12_1,8,เสรีรวมไทย,0
574,constituency_12_1_9,constituency_12_1,9,พลวัต,0
575,constituency_12_1_10,constituency_12_1,10,ฟิวชัน,0
576,constituency_12_1_11,constituency_12_1,11,พลังประชารัฐ,0
577,constituency_12_2_1,constituency_12_2,1,ประชาชน,0
578,constituency_12_2_2,constituency_12_2,2,ภูมิใจไทย,0
